study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
architecture,bilstm,23,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23,2609.629965617136,2737.7410514622875,150.09782684280492,-21.986740997653257,13.789473684210526,9.736842105263158,0.47368421052631576,1234.9624193683312,126.42877062800108,4.69414763210807,18.112939000083745,191186.91145202442,126803.41895572217,0.6632432000322451,0.0,0.6877524821162626,20,-10.66061190543527
architecture,bilstm,24,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24,2413.5076351305147,3109.0683452721664,727.8911683506012,-32.33045820894995,14.31578947368421,9.210526315789474,0.47368421052631576,1443.568765410856,133.08903038900462,4.874421526006986,20.56866084182586,218061.163628308,148367.94518188978,0.6803960077677451,0.0,0.8501194869694629,25,49.6455100512206
architecture,bilstm,25,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25,2125.636105322934,2592.236212749644,484.8956141282416,-18.29550670153216,13.052631578947368,10.947368421052632,0.0,1196.0841671907588,135.3418962539945,5.080992631663225,24.300250158136663,389174.27693335584,207915.3407395483,0.5342473875146501,0.0,1.2778089987735788,25,49.40536218580818
architecture,bilstm,26,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26,2493.023058525924,3253.5342563258578,778.6504795227432,-18.139281722809137,13.842105263157896,9.368421052631579,0.7894736842105263,1433.5348853991159,145.34552035899833,4.090807527781611,18.197081632694648,203514.30365393884,114313.25201835718,0.5616964015106205,0.0,0.8677508604480968,25,5.301804661886526
architecture,bilstm,27,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27,2522.0076869438353,2685.2097452940843,175.6354278380245,-12.433369487775,13.736842105263158,10.157894736842104,0.10526315789473684,1186.5568704988325,127.12439060000179,5.2902317903844,23.636131893190875,236497.75252957575,124657.9595480983,0.5270999754321509,0.0,2.116255430659143,25,29.92788958181723
architecture,bilstm,28,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28,2286.7793726813966,2872.3445400659157,602.9632481105659,-17.39808072604631,13.0,10.894736842105264,0.10526315789473684,1392.029639156031,123.90328189600405,5.102688631220524,22.34567236844573,435264.9373718242,302310.9331601234,0.6945446490257379,0.0,2.395274597294686,25,26.95548714648342
architecture,bilstm,29,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29,2130.537318118757,2538.8887415197914,409.98997651516004,-1.638553114125603,12.368421052631579,11.578947368421053,0.05263157894736842,1274.6311865075454,129.7695197139983,4.695994421030934,23.231014527003648,371979.32070292125,277290.6035329872,0.7454462871995066,0.0,1.3756496262579327,25,43.13660397905536
architecture,bilstm,3,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3,2528.3439849990027,3030.881767252002,523.7572093539843,-21.219427100984674,13.842105263157896,9.578947368421053,0.5789473684210527,1383.8405932659587,128.14107806099491,4.618303946029444,18.72877531461295,162921.9001733847,136991.04880271808,0.8408387617436913,0.0,1.1309401198463223,20,-20.02170524930886
architecture,bilstm,30,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30,2240.1156080427813,3252.2849894008277,1061.6014083889788,-49.43202703093228,15.0,8.263157894736842,0.7368421052631579,1354.271497793486,127.67552773300122,4.4187997899777995,18.880863895710238,185384.47038230434,111225.57615587283,0.5999724568433416,0.0,0.8144303301746247,20,-3.831718750857969
architecture,bilstm,31,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31,2539.9569444532967,2948.954555534424,472.81283320273013,-63.81522212160261,15.631578947368421,8.368421052631579,0.0,1220.7447069691257,126.17300514700037,4.169231527684085,19.180349841343215,227252.99762057076,196158.9422957633,0.8631742786657399,0.0,2.171612189415653,10,-4.503490902994014
architecture,bilstm,32,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32,2433.1788051347953,3066.3169981660817,650.6484139917908,-17.510220960504128,13.421052631578947,9.947368421052632,0.631578947368421,1339.760093540746,127.0160872139968,4.168236473464947,19.661519947955018,269470.3526438051,136405.6943038818,0.50619926446672,0.0,1.113320116352709,20,-26.4734655955699
architecture,bilstm,33,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33,2549.8685645463133,3121.2414350326367,606.2868626941898,-34.91399220786597,14.31578947368421,9.263157894736842,0.42105263157894735,1483.2832533766677,124.72973446199467,5.0608194731849885,20.779693842709285,204916.85831956955,132895.44400844423,0.6485334837663413,0.0,0.5993651111864786,25,1.9219354879702977
architecture,bilstm,34,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34,2630.2282012597298,2952.907109351491,352.3413803730291,-29.662472281267775,13.526315789473685,9.894736842105264,0.5789473684210527,1361.467932124069,120.95863637299044,4.207385314849058,16.82014278929656,200427.1420864273,118762.1901134053,0.5925454450784574,0.0,0.7797717811575433,25,10.42907692811329
architecture,bilstm,35,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35,2448.427947185412,2870.514836486221,468.49461336822117,-46.40772406741192,15.526315789473685,8.473684210526315,0.0,1330.4731506213554,121.26004932798969,4.421307156965333,19.08822679022131,172940.97677124903,101662.43330493575,0.5878446809017726,0.0,0.863835947075065,10,-1.2318508748266956
architecture,bilstm,36,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36,2432.345442476991,2916.2174927672713,498.44516513170424,-14.573114841423537,13.526315789473685,10.157894736842104,0.3157894736842105,1131.946658243459,122.10848769400036,4.233801474727347,18.406283736112528,336533.9906683759,228866.71522943684,0.6800701313257966,0.0,1.4953399342100442,25,81.78116644109598
architecture,bilstm,37,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37,2486.741968935963,3033.1839901691287,581.9993469557727,-35.557325722606556,14.263157894736842,9.157894736842104,0.5789473684210527,1506.4522125656176,123.4247830509994,4.258990158345306,20.865258262921614,169882.82862104033,111569.08653918626,0.6567413990266477,0.0,0.5996472161334246,25,31.299864585902544
architecture,bilstm,38,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38,2542.383673904266,3058.5689010280535,531.4641057338595,-15.278878610071382,13.421052631578947,9.789473684210526,0.7894736842105263,1365.468061756694,122.9240995059954,4.698870208046987,21.405568735453446,257697.45551899966,219276.35539410939,0.8509061719390646,0.0,0.726348694218655,25,3.6836926142132063
architecture,bilstm,39,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39,2627.0353906746373,3205.1119044681304,613.467930200125,-35.39141640663147,14.368421052631579,9.0,0.631578947368421,1379.0852654743005,126.72057891800068,4.25273094687758,18.355906103878578,165276.21082037882,117318.91676370177,0.7098354698559931,0.0,0.5527046939884076,25,42.60365260403087
architecture,bilstm,4,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed4,2450.6172444000704,2674.449147453119,281.099567606854,-57.2676645538054,15.421052631578947,8.578947368421053,0.0,1174.1966054707984,129.37112550500024,4.783570789425683,19.745401369092225,211797.82607245987,126023.48991289757,0.5950178632607053,0.0,1.2338772589177414,10,25.837821581741917
architecture,bilstm,40,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40,2363.909337977681,2866.0575505512106,473.43391696139514,28.714295612134432,13.842105263157896,9.894736842105264,0.2631578947368421,1248.9818086128694,125.04753446098766,4.768195579680124,19.063191999999905,258211.08435561307,123362.46579647783,0.4777582112880203,0.0,1.315241037597659,25,25.384883397544304
architecture,bilstm,41,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41,2369.550130150637,2978.6760464003414,627.4361740744263,-18.31025782472209,13.68421052631579,9.68421052631579,0.631578947368421,1432.2102640106725,126.22712643700652,4.163538368486211,18.948734579393395,596409.9848566103,1015846.9255753602,1.7032694813444338,0.0,0.21779702039645796,25,21.426921638754298
architecture,bilstm,42,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42,2329.056959265792,3270.954048472264,993.1195540594009,-51.222464852929114,15.210526315789474,8.736842105263158,0.05263157894736842,1380.2081021917509,126.71955621000961,4.135014843134406,18.62655315888237,309712.5347944383,159628.13805016968,0.5154074185473885,0.0,1.1811219487445677,25,4.095473266777869
architecture,bilstm,43,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43,2574.8731499558967,2919.2666405610325,359.88719958760396,-15.493708982467652,13.473684210526315,9.578947368421053,0.9473684210526315,1198.5595192563942,129.99105535399576,4.446645157785449,19.975684526511223,185320.42060731736,103165.38786197564,0.5566865622465685,0.0,1.0748729226353355,25,23.81920081617873
architecture,bilstm,44,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44,2479.1587512696265,2863.5422945921973,427.1673387562426,-42.783795433671855,13.368421052631579,9.842105263157896,0.7894736842105263,1458.6500524835058,132.88062389100378,4.679384052379694,19.887154420231173,126383.31101819316,73027.49192556439,0.5778254370551498,0.0,0.8852779511392885,20,-6.782706913957467
architecture,bilstm,45,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed45,2514.411394404297,3313.3200785013773,861.1115621412962,-62.202878044216256,16.31578947368421,7.684210526315789,0.0,1205.8841339109615,132.586313273001,4.739533999542656,22.381066843272972,332885.5515932789,187119.10738574812,0.5621124332075882,0.0,1.7781388251118617,10,13.212846708559244
architecture,bilstm,46,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed46,2465.857581945062,2975.314718096781,528.9002426082121,-19.443106456493076,13.789473684210526,9.631578947368421,0.5789473684210527,1192.4421843610162,131.58199011599936,4.621537314194843,19.125759473689342,245843.06519081385,205941.0812692673,0.837693270336602,0.0,1.4311760323891176,25,53.45917200540949
architecture,bilstm,5,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed5,2545.46286963465,2799.118191610412,272.1192614049069,-18.46393942914511,13.736842105263158,9.894736842105264,0.3684210526315789,1373.9525855267998,130.81390452600317,4.545870106851094,19.91447357776403,200930.2452237241,129748.79387002181,0.64574048434348,0.0,0.6562951264559269,20,-25.792578129788033
architecture,bilstm,6,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed6,2520.338224100472,2968.2398774757958,466.4165625059097,-18.51490913058582,13.526315789473685,9.68421052631579,0.7894736842105263,1418.6230443167017,131.8194288990053,4.250248737853805,18.522351317714264,216901.89159066975,129701.36208334017,0.5979724802405522,0.0,0.7855352107768465,25,8.469814885245626
architecture,bilstm,7,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed7,2294.8691497314303,2819.7786651245783,550.2996057898662,-25.390090396717973,13.0,10.263157894736842,0.7368421052631579,1376.7019132850542,127.3357214370044,4.1819698411640465,18.117215789970942,184243.43782192536,148528.39101078027,0.8061529505020182,0.0,1.895144002358201,25,23.50105818483479
architecture,bilstm,8,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed8,2272.228871508594,3018.5337141980494,763.8594715384223,-17.5546288489668,13.368421052631579,10.526315789473685,0.10526315789473684,1304.6675364586954,127.3896071449999,4.256848102637664,18.735521053282643,312392.2695676,214002.37060872256,0.6850437461366617,0.0,1.742579390122228,20,-29.158585284090087
